"284","2","27-10","2013-10-25","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1383118877"
"285","1","28-10","2013-10-26","7000","фарш","2","0.00","0","1","700.00","Днепропетровск","Магдалиновка","1383118973"
"286","1","29-10","2013-10-28","5000","фарш","1","4.64","820","0","0.00","Днепропетровск","Херсон","1383119345"
"287","2","30-10","2013-10-28","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1383119487"
"288","1","31-10","2013-10-30","7000","фарш","2","0.00","0","1","700.00","Днепропетровск","Магдалиновка","1383658805"
"289","2","32-10","2013-10-30","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харьков","1384342523"
"290","1","33-10","2013-10-31","7000","фарш","2","0.00","0","1","700.00","Днепропетровск","Магдалиновка","1383660418"
"291","1","34-10","2013-10-31","7000","фарш","2","0.00","0","1","100.00","Днепропетровск","Магдалиновка","1384341882"
"292","2","35-10","2013-10-31","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харьков","1384342432"
"293","2","1-11","2013-11-01","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1383661671"
"294","1","2-11","2013-11-02","7000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1383661478"
"295","1","3-11","2013-11-04","7000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1383741165"
"296","1","4-11","2013-11-05","7000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1383741244"
"297","2","5-11","2013-11-05","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харьков","1384342726"
"298","2","6-11","2013-11-07","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харьков","1384342986"
"299","1","7-11","2013-11-09","7000","фарш","1","4.85","420","0","0.00","Днепроперовск","Полтава","1384343174"
"300","1","8-11","2013-11-11","10000","фарш","2","0.00","0","1","850.00","Днепропетровск","Магдалиновка","1384343422"
"301","1","9-11","2013-11-11","5000","свенина","1","3.70","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1384343648"
"302","2","10-11","2013-11-12","7000","фарш","1","4.85","480","0","0.00","Днепропетровск","Кривой Рог - Жолтые Воды","1384343992"
